Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
112,FRS 12,467.662500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,1.0W,,,,,
113,FRS 13,467.687500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,1.0W,,,,,
114,FRS 14,467.712500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,1.0W,,,,,
115,GMRS 15,462.550000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,8.0W,,,,,
116,GMRS 16,462.575000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,8.0W,,,,,
117,GMRS 17,462.600000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,8.0W,,,,,
118,GMRS 18,462.625000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,8.0W,,,,,
119,GMRS 19,462.650000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,8.0W,,,,,
120,GMRS 20,462.675000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,8.0W,,,,,
121,GMRS 21,462.700000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,8.0W,,,,,
122,GMRS 22,462.725000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,8.0W,,,,,
123,GMRS REP-1,462.550000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
124,GMRS REP-2,462.575000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
125,GMRS REP-3,462.600000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
126,GMRS REP-4,462.625000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
127,GMRS REP-5,462.650000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
128,GMRS REP-6,462.675000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
129,GMRS REP-7,462.700000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
130,GMRS REP-8,462.725000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
131,NID 24-06-12,146.000000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,1.0W,,,,,
