Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
15,NIRG WL,147.180000,+,0.600000,Tone,118.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
16,NIRG SM,147.260000,+,0.600000,Tone,186.2,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
17,NIRG EM,145.310000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
18,NIRG EL,145.190000,-,0.600000,Tone,67.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
19,KARSMI,146.980000,-,0.600000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
20,KARSCN,443.975000,+,5.000000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
21,KBNSPK,147.360000,+,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
22,KBESPK,147.380000,+,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
23,KBMSCW,147.320000,+,0.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
24,SRG COL,145.450000,-,0.600000,Tone,156.7,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
25,SRG SPO,147.200000,+,0.600000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
26,SRG OMK,147.200000,+,0.600000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
27,SRG TRI,147.200000,+,0.600000,Tone,141.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
28,SRG WEN,147.200000,+,0.600000,Tone,94.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
29,SRG YAK,147.200000,+,0.600000,Tone,156.7,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
30,9BMYSPG,145.450000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
31,9BBFV,147.040000,+,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
32,9BBFU,443.025000,+,5.000000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
33,SAGLE,146.780000,-,0.600000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
34,LNGMTV,145.230000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
35,LNGMTU,444.075000,+,5.000000,Tone,118.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
36,COCOLLA,444.775000,+,5.000000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
37,SPTLK,444.250000,+,5.000000,Tone,110.9,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
38,RTHDRM,147.220000,+,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
39,PSTFLS,442.975000,+,5.000000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
40,MICAPK,147.080000,+,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
41,MICAPKU,443.275000,+,5.000000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
42,WORLEY,145.430000,-,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
43,KELLOGV,146.940000,-,0.600000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
44,KELLOGU,444.000000,+,5.000000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
45,MULLAN,147.020000,+,0.600000,Tone,103.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
46,MSCWV,146.820000,-,0.600000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
47,MSCWU,444.975000,+,5.000000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
48,LIBBYV,146.840000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
49,LIBBYU,444.350000,+,5.000000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
50,NOXON,145.330000,-,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
51,MISULAV,146.900000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
52,MISULAU,444.800000,+,5.000000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
53,NEWPRTV,147.120000,+,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
54,NEWPRTU,444.575000,+,5.000000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
55,IONE,145.470000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
56,SPOKNV,147.060000,+,0.600000,Tone,77.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
57,SPOKNU,444.650000,+,5.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
58,SPOKEV,145.210000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
59,SPOKEU,443.475000,+,5.000000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
60,SPOKWV,145.260000,-,0.600000,Tone,77.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
61,SPOKWU,444.450000,+,5.000000,Tone,77.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
62,PULMANV,146.740000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
63,PULMANU,444.300000,+,5.000000,Tone,103.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
64,MURS 1,151.820000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
65,MURS 2,151.880000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
66,MURS 3,151.940000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
67,MURS 4,154.570000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
68,MURS 5,154.600000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
69,MURS1T,151.820000,,0.000000,DTCS,88.5,88.5,703,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
70,MURS2T,151.880000,,0.000000,DTCS,88.5,88.5,664,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
71,MURS3T,151.940000,,0.000000,DTCS,88.5,88.5,662,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
72,MURS4T,154.570000,,0.000000,DTCS,88.5,88.5,654,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
73,MURS5T,154.600000,,0.000000,DTCS,88.5,88.5,632,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
74,GMRS 1,462.562500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
75,GMRS 2,462.587500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
76,GMRS 3,462.612500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
77,GMRS 4,462.637500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
78,GMRS 5,462.662500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
79,GMRS 6,462.687500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
80,GMRS 7,462.712500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
81,GMRS HD,462.600000,+,5.000000,Cross,88.5,88.5,072,NN,114,DTCS->DTCS,NFM,5.00,,5.0W,,,,,
82,GMRS CO,462.675000,+,5.000000,TSQL,88.5,141.3,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
83,GMRSUSK,462.725000,+,5.000000,TSQL,88.5,77.0,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
84,GMRS DL,462.550000,+,5.000000,TSQL,88.5,141.3,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
85,GMRS PR,462.725000,+,5.000000,TSQL,88.5,141.3,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
86,GMRS LM,462.625000,+,5.000000,DTCS,88.5,88.5,306,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
87,GMRSTR7,462.700000,+,5.000000,TSQL,88.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
88,GMRSTR5,462.650000,+,5.000000,TSQL,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
89,NSUMMIT,443.625000,+,5.000000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
90,MAR 16,156.800000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
91,MAR 72,156.625000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
92,VCALL10,155.752500,,0.000000,Tone,156.7,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
93,VTAC11,151.137500,,0.000000,Tone,156.7,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
94,VTAC12,154.452500,,0.000000,Tone,156.7,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
95,VTAC13,158.737500,,0.000000,Tone,156.7,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
96,VTAC14,159.472500,,0.000000,Tone,156.7,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
97,VTAC36,151.137500,+,8.335000,Tone,136.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
98,VTAC37,154.452500,+,4.285000,Tone,136.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
99,VTAC38,158.737500,+,0.735000,Tone,136.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
100,VSAR16,155.160000,,0.000000,Tone,127.3,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
101,WX1 SPO,162.400000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
102,WX5 BF,162.500000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
103,FSBLDY,172.400000,off,0.000000,Cross,110.9,107.2,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
104,FSMICA,169.925000,off,0.000000,Cross,167.9,107.2,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
105,FSPL,172.400000,off,0.000000,Cross,156.7,107.2,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
106,IDLPL,159.465000,off,0.000000,TSQL,88.5,100.0,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
107,IDLSCHW,159.337500,off,0.000000,Cross,136.5,100.0,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
108,IDLHODO,159.337500,off,0.000000,Cross,127.3,100.0,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
109,LE9B,151.055000,off,0.000000,Tone,77.0,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
110,EF9B,155.092500,off,0.000000,Tone,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
111,SNDNC,155.865000,off,0.000000,Cross,131.8,162.2,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
112,EFSCHW,155.400000,off,0.000000,TSQL,88.5,162.2,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
113,EFHODO,156.075000,off,0.000000,TSQL,88.5,162.2,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
114,LESCHW,155.835000,off,0.000000,TSQL,88.5,162.2,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
115,LEBLDY,158.850000,off,0.000000,Cross,146.2,110.9,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
116,LEHODO,151.115000,off,0.000000,TSQL,88.5,162.2,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
117,LEKCO,167.250000,off,0.000000,TSQL,88.5,123.0,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
118,EMS 2,155.280000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
119,ISP BF,460.100000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
120,ISP SP,460.300000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
121,SPARE,146.010000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5.0W,,,,,
122,RED DOT,151.625000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
123,K DOT,467.812500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
124,GREEN,147.660000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
125,GOLD,431.575000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
126,MAC 2XL,149.420000,,0.000000,Tone,156.7,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
127,MAC 1,432.195000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,5.0W,,,,,
201,SIMPLX-1,146.440000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
202,SIMPLX-2,146.540000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
203,SIMPLX-3,146.560000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
204,SIMPLX-4,147.520000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
205,SIMPLX-5,147.560000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
206,SIMPLX-6,445.825000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
207,SIMPLX-7,445.850000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
208,2M-CALL,146.520000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
209,70cm-CALL,446.000000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
210,ARES-BONR,146.460000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
211,ARES-BOUD,146.500000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
212,PREP-V,146.420000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
213,PREP-U,446.025000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
214,W7BFI,146.960000,-,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
215,N7KAM,145.410000,-,0.600000,Tone,77.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
216,K7JEP,145.490000,-,0.600000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
217,K7JEP,444.550000,+,5.000000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
218,N7IRG,147.280000,+,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
219,N7IRG,442.950000,+,5.000000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
220,KB7SIJ,147.260000,+,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
221,KB7BYR,147.180000,+,0.600000,Tone,118.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
222,K7ID,146.780000,-,0.600000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
223,K7ID,443.975000,+,5.000000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
224,K7ID,146.980000,-,0.600000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
225,K7BNR,442.500000,+,5.000000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
226,KF7YWR,443.625000,+,5.000000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
227,W7POC,145.470000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
228,W6SPY,146.900000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
229,WR7VHF,444.600000,+,5.000000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
230,KE7ADT,145.270000,-,0.600000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
231,KC7ODP,147.080000,+,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
232,N7SZY,146.940000,-,0.600000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
233,N7SZY,444.000000,+,5.000000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
234,K7HPT,147.020000,+,0.600000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
235,W1KGK,146.680000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
236,KE7QEC,145.330000,-,0.600000,Tone,123.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
237,KB7SQE,145.310000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
238,W7YAK,146.820000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
239,K7LBY,146.840000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
240,AF7LJ,145.450000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
241,VE7RCA,146.800000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
242,GMRS-MICA,462.675000,+,5.000000,Tone,77.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
243,GMRS-SPOKE,462.600000,+,5.000000,Tone,141.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
244,GMRS-COOK,462.725000,+,5.000000,Tone,141.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,8.0W,,,,,
245,GMRS-1,462.562500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,8.0W,,,,,
246,GMRS-2,462.587500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,8.0W,,,,,
247,GMRS-3,462.612500,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,8.0W,,,,,
248,MURS-1,151.820000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,8.0W,,,,,
249,MURS-2,151.880000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,8.0W,,,,,
250,MURS-3,151.940000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,8.0W,,,,,
251,LE-SCWZ,155.835000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
252,EMS-SCWZ,155.400000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
253,LE-BALD,158.850000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
254,EMS-BALD,155.565000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
255,LE-PRSTR,155.895000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
256,EMS-PRSTR,155.722500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
257,LE-SAML,154.702500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
258,EMS-SAML,151.497500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
259,LE-SANDP,154.702500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
260,EMS-SANDP,154.392500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
261,LE-LBKTL,154.875000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
262,EMS-LBKTL,153.822500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
263,LE-CLFRK,155.130000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
264,EMS-CLFRK,155.535000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
265,LE-HOODO,151.115000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
266,EMS-HOODO,156.075000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
267,RD-SAGLE,151.085000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
268,RD-PRSTR,154.950000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
269,RD-SANDP,155.700000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
270,USFS-1,169.400000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
271,USFS-2,168.775000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
272,USFS-3,159.465000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
273,ID-DLAND,159.337500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
274,LE-ACFT,460.300000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
275,SHRF-BOUD,151.055000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
276,EMS-BOUD,155.092500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
277,RD-BOUD,155.820000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
278,VFD-CURLY,154.415000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
279,VFD-HALL,154.430000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
280,VFD-MOYIE,154.355000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
281,VFD-nBENCH,154.385000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
282,VFD-PARDISE,155.055000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
283,EMS-BonFy,154.190000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
284,USFS-BonFy,163.725000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,8.0W,,,,,
